gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
-0.015966198940054552,-0.04203443912380211,0.2570668922586792,0.28150523590417637,-0.08726644673224737,0.6499714695417311,-0.21537139750720338,0.046322944676834454,-0.13224095259543753,-0.009645042437699253,-0.3254619934792122,-0.16394404877947724,0.7321727446050552,0.7443628416940253,0.1768189535070489,-0.15311013547803023,0.01919817877244692,0.08344040495747189,0.940675898420119,1.2280381732155163,1.9697288274765015,1.7550829382479807,1.5209285020828247,0.8502060233258278,0.11669645758517366,-0.06412776498562661,0.9225604123901046,1.2655253838217984,1.9662693230365322,1.5382761514498788,1.4772167205810547,1.0356201935682414,-0.3170584615349634,0.15212046898333545,1.2430713865672904,1.1762840111101054,1.0208165928365427,0.9091423473599551,-0.0872664600610733,0.8717545781187094
-0.017466313753433903,-0.05873940428199717,0.2508496103026354,0.3154539810377034,-0.08726653223592402,0.6183412400528846,-0.24151160662084661,-0.009447447645166559,-0.22031067779649907,-0.023103187994372124,-0.35037863132489794,-0.17920364581887627,0.6171998399245201,0.6531515547982408,0.14338496571514825,-0.19787053713009148,0.019181353015670463,0.0825968361687471,0.9407070092644979,1.2346364301761805,1.9697281122207642,1.74929843325935,1.5209375055712373,0.8551494849419837,0.11671781551783673,-0.06141383340741181,0.9225925334620123,1.2767016068524737,1.9688154787198133,1.545140767802693,1.4772175550460815,1.0477693459279707,-0.31703298646571015,0.1625013397211912,1.243075966835022,1.2028490795888447,1.0198796546771123,0.9468406674126844,-0.0872664600610733,0.8913407019923295
-0.016192792218699813,-0.07259598315880966,0.2550524980236645,0.3315218055411002,-0.08726603105511682,0.5993219413651543,-0.25379258994356363,-0.04707143530758136,-0.2613112347219583,-0.03221354281383563,-0.3566438864929278,-0.18766916189787758,0.5606311539334246,0.5803772755246932,0.13571135086919667,-0.21715113746936812,0.019194492068993558,0.07861218457793623,0.940702538339758,1.1961918501723754,1.9697325860274122,1.7096899611551204,1.5208845876996429,0.8447395959811814,0.1167320998913192,-0.062085624803302646,0.9226129931801416,1.2345988014045435,1.9693557660734287,1.51468151990871,1.4772146940231323,1.0393123756903433,-0.31702040664775377,0.16320099033186458,1.2430764121407127,1.1813873329260247,1.0266484955878794,0.9412880870465941,-0.0872664600610733,0.8826549294255294
-0.013124056642533917,-0.07431107487389658,0.2630195318635413,0.34557849097577376,-0.08726908670011504,0.5902966932903242,-0.24943063163174162,-0.05006238434196741,-0.2647474902481756,-0.03783606550951866,-0.3513499261033684,-0.1346443982729191,0.5472167534361656,0.5980739632835431,0.13487298393344446,-0.21025676906651333,0.01913684326201779,0.07761407771547228,0.9408803102777544,1.2024949007880565,1.969706055789813,1.7104887315437656,1.5211938749808094,0.8430750610071645,0.11672800764085489,-0.06082871327000809,0.9225895398034714,1.2508549668547506,1.969800347354225,1.526392840688139,1.4772326946258545,1.0421505450388677,-0.3170178834014107,0.1715600460733841,1.2430558196513726,1.2253084927288744,1.026610319118044,0.9702108785832159,-0.0872664600610733,0.8967611207218843
0.005573764390156763,-0.07309797016715144,0.2850330710004218,0.3576072052680592,-0.08725051445392754,0.5913497967321312,-0.2459267363528613,-0.050426140103374685,-0.22495073256367756,-0.03748012378608405,-0.3321243212457671,-0.09420501084339124,0.5873086671848219,0.5990107648405205,0.09473444696884431,-0.20654984535617613,0.019598324626336667,0.0765797316061759,0.9400531231204262,1.1752912871395496,1.9698613789843753,1.6663944767332455,1.5193880542824563,0.8166342313582577,0.11676447449487223,-0.060560362621192465,0.9226019036308761,1.2403439017557314,1.9696709180040979,1.5023896938297936,1.4771276712417603,1.0224906997469096,-0.3170380985980962,0.1746889382719452,1.2430377006530762,1.2460292054253368,1.016085782691209,0.9643753605287638,-0.0872664600610733,0.880613394564736
0.05778843585287081,-0.05357773178622636,0.31813080359644413,0.36230067893506707,-0.08736342618896681,0.6076658248087646,-0.20930060179770907,-0.03398353987891565,-0.13709494781779166,-0.032472882852111196,-0.305599021118249,0.0066845245157102495,0.6726003159028242,0.67863857054466,0.00802506343700237,-0.1760466092173976,0.017119051195655714,0.07837399835269196,0.9444679182544093,1.1527463706280197,1.9689528860736627,1.6365201164024292,1.5299285353247212,0.7888957856051357,0.11646097534854258,-0.05820846628817274,0.9223281696387932,1.2483437057241238,1.9700039625167847,1.5052888800259747,1.4777411844950081,1.0108830916596767,-0.317098655696615,0.18291400637439473,1.2431075507870306,1.2994332305400424,1.0122462478514005,0.9701496802092415,-0.0872664600610733,0.8800280501004374
0.1724586946311228,-0.0431344188342934,0.29826385621935153,0.3689179597115217,-0.0863009238651661,0.6187106437718365,-0.06718044285159545,-0.029973691522193622,-0.07468597782485573,-0.01656797463106145,-0.32242028930556005,0.11775822086053966,0.755053468396096,0.7612565787714616,-0.06495064068521972,-0.1349907445470229,0.03802089548465169,0.07886596038445948,0.8999985452737178,1.0974756393823213,1.9742663210433766,1.555470800779516,1.4341538083295697,0.731720675855232,0.11818872051858115,-0.060032926563415065,0.9245150121812528,1.2449149073729882,1.9681350670848148,1.480248184808964,1.474177524023631,0.9808832058456306,-0.3172151678590373,0.18772782191244267,1.243311774269577,1.3699260436091665,1.0343922795696059,0.9479786278309139,-0.0872664600610733,0.8637751958611615
0.31942015994802,-0.038049866743089196,0.23391270240826065,0.36744116984129777,-0.026263616419693925,0.6302316347486736,0.06430419543768578,-0.0391788028468789,-0.016624900049385227,-0.0023876145273867997,-0.3695658434169689,0.14883931362588254,0.6789421957914358,0.7673157640691506,-0.08907790498996625,-0.11418397431351908,0.057509635576175576,0.07479210848050184,0.6721536192335259,0.9916051905581036,1.9272735205662284,1.4141293069744016,1.0549045906945749,0.6507606256808309,0.1085813092459862,-0.06673341401268858,0.9134650595223401,1.206819053260404,1.979015885223979,1.4098393770614994,1.4949718306902733,0.9300114717906657,-0.31729393424434466,0.1875669093669071,1.2434551017411875,1.424379140850626,1.0582602429579815,0.8867427855899586,-0.0872664600610733,0.8226835278792053
0.41975395717108127,-0.041142875506660015,0.15859260237156048,0.35993348616381976,0.07190640284695593,0.6368464662760192,0.07401328438530644,-0.04412676970579303,0.029346425467688,0.012903095639402735,-0.3753815272460619,0.13048862818463333,0.506783429978244,0.7450882391718067,-0.08695605510381708,-0.1040048634334636,0.027266105748204553,0.06795919896341845,0.4809453266167406,0.9183733840647827,1.638683696248837,1.299739506464364,0.7692783930602756,0.5976113869265084,0.19461153356084804,-0.08055084819171186,1.010915329431915,1.2333251699652685,1.8837239254049907,1.3779483053057677,1.30802391800051,0.9106152759477142,-0.3173274647558915,0.18878112458735202,1.2440641760419253,1.5609489170764475,1.1366601228307118,0.8664343872778247,-0.0872664600610733,0.8094536718044673
0.47874024822307887,-0.0588318937043825,0.09977757893460341,0.34148306597079264,0.17493881637800687,0.6353518963538204,0.05572287163212997,-0.05038320488032614,0.09639306655482163,0.029106893001359692,-0.37438791017212286,0.04314687275947411,0.471914418016276,0.6589550791611294,-0.08731965368891197,-0.11710089433247488,0.02436996781319146,0.0591906043229384,0.4202825890194967,0.8386443460082564,1.3289739665182205,1.182833061012119,0.6652481616967347,0.5573012167683229,0.31655946326472784,-0.09844005185013091,1.141176518048578,1.2538929534853527,1.7662051380426544,1.3414416524737358,0.9844335653269233,0.8999817073006136,-0.3173279037044317,0.17844869454091442,1.2447005001758147,1.683054703223151,1.1964094623906347,0.8449231102062438,-0.0872664600610733,0.7992494922720397
0.524963974952697,-0.06678057958682337,0.10934017101923618,0.3347983558972676,0.2550021608670538,0.6411376992861431,0.06185691058635744,-0.04058557872970913,0.13782724489768264,0.039576329911748344,-0.37455785274505615,-0.03454528624812665,0.3935151547193534,0.5755532383918778,-0.08725734675923984,-0.1425623173514997,0.02923197951167802,0.053167084852854506,0.37602572639783266,0.7933653394381215,1.120053033034011,1.0948448777198814,0.5218905508518257,0.5242795050144203,0.3040008296569189,-0.11050953095157921,1.1085966825485234,1.285829683144887,1.7920394142468772,1.3269654313723254,0.9187374512354538,0.8935138086477918,-0.31731435159842175,0.17281471441189467,1.244702657063802,1.770456314086913,1.1827701528867087,0.8473954498767854,-0.0872664600610733,0.8001597325007122
0.5443629447510623,-0.08155587269787876,0.11165085653599614,0.3367311142817292,0.2960173940292394,0.6385368900087507,0.04479689410420451,-0.029697338583221444,0.1640284913290072,0.044280866002059965,-0.3745277806760508,-0.03744782979120191,0.371878872857566,0.5582030726781071,-0.08726802753100216,-0.143580492140897,0.03917243017627497,0.050966579594201214,0.36274726856690637,0.7766696643910721,1.0032212738291004,1.0364236172555668,0.38752187468086324,0.5053161864801482,0.30821142393981216,-0.11370983155310763,1.097803236681447,1.3005227464864686,1.7951192111285472,1.315245629577507,0.9090477968645584,0.8902186096324858,-0.3173166399522853,0.17313567902447827,1.2447248583360744,1.8089490217560384,1.1730522177732035,0.855418644260628,-0.0872664600610733,0.8042015650980303
0.5553191079078951,-0.09056974005322803,0.11685085109730604,0.3338382067466082,0.30629334418236576,0.6402828344848511,0.024886177541249783,-0.020797890659731273,0.17840749151640226,0.04923640129678747,-0.37453908384253143,-0.025310071378065287,0.36387070587945375,0.5525799086476346,-0.08726619184017181,-0.1380885584752446,0.04860561047346902,0.05055509154410426,0.3678428173844993,0.7535052819599203,0.9320941387047417,0.9851960754774273,0.2988558602651787,0.4864498878976457,0.3100898918506095,-0.11499717782873474,1.0882572956866374,1.2783390906754888,1.7927422912047584,1.2812565208430724,0.9200029282304067,0.8740956081804293,-0.31731995748646297,0.1693560929716787,1.2447094665723721,1.7981686544635327,1.1639212285834912,0.8354298539875041,-0.0872664600610733,0.7900488240998218
0.5626956801501284,-0.09548759279058515,0.12507081889590835,0.3256536510956303,0.3115431355806206,0.6441978737627143,0.008045035561672048,-0.007170244093573608,0.1835575932562689,0.05075230836376667,-0.37450130221108663,0.003272128169582024,0.36669332284026773,0.5741763732674717,-0.08726651221513748,-0.12096083475291704,0.05843393390614671,0.04862566800434173,0.3848574051677972,0.7439980609289484,0.8864010137773898,0.9623886194245407,0.24919671886542377,0.4811300205085874,0.30176737809615195,-0.11708336659157227,1.082430249459372,1.25655869737827,1.7877360974291219,1.256376397352035,0.9288492857799594,0.8636733633937558,-0.3173218166733222,0.16472366565798213,1.2446698069708069,1.7818924630732538,1.152949482778912,0.8206410826405303,-0.0872664600610733,0.7808730016389401
0.5629755635920647,-0.09406949621672933,0.136274350330284,0.3179753513262949,0.32446919625733,0.6495196107304541,0.023379661714968282,0.010213357192994339,0.18416883717624827,0.048463356328346356,-0.37471599007222434,0.042599635096996574,0.3946515209845701,0.6064435577229823,-0.0872664526104927,-0.09959272836865893,0.06816602193149675,0.044931521175156,0.3914807447496129,0.739980912554386,0.8850862210927959,0.9490842805990996,0.20306879719369808,0.4787730846185327,0.3029729241804053,-0.11960581269229634,1.077083781107294,1.2309848123036153,1.8005681878063857,1.2290857383415568,0.9307978824543873,0.8521756524722328,-0.3173156695968055,0.1598511885711765,1.2446780275973037,1.7585788267464368,1.1501863432011912,0.801302265998854,-0.0872664600610733,0.7686173718537085
0.5654164158714778,-0.08814433660353974,0.14531222402846034,0.30699345405055706,0.3361724922952665,0.666077652142994,0.053875116294459555,0.04399056272820566,0.1809981216308877,0.041162623700699806,-0.37262101530757513,0.0985792982174796,0.5106003705551972,0.6594826124091454,-0.0872664675116539,-0.06885717567628649,0.07828311149170736,0.03931807830878914,0.4040810617028103,0.7460587845184967,0.9060115687405019,0.9475546806067465,0.1603650092841284,0.4780426243398512,0.3016477683230603,-0.1209191468388554,1.0730373773965411,1.202457958792122,1.7946002148388467,1.1987124202736958,0.9167861502460795,0.8385772438586371,-0.3173502756195806,0.157783655362867,1.2447016583639066,1.723874381106598,1.1497328168838643,0.7727789190577709,-0.0872664600610733,0.7504711694278006
0.5745553468206767,-0.08264717700826552,0.15294965332007338,0.2822884779775246,0.33435768472185423,0.6977119138623249,0.07449724353993858,0.11551249264161716,0.18098110436070955,0.029568875292199846,-0.3734722451918224,0.17503840940770005,0.5763340009560781,0.755934343267486,-0.0872664600610733,-0.015639271438802196,0.08830969825183634,0.03408203684471646,0.3800911683000152,0.7675877993288553,0.9241381727320057,0.9742406121496431,0.13369940323871818,0.4957498477790934,0.29874015451155994,-0.11971657163335342,1.0384208896325624,1.178414905979907,1.8226175864266276,1.1802860987335606,0.9262889460898864,0.8402170978647576,-0.3173770834527596,0.15929240284146426,1.2446706939882792,1.6869240799861558,1.1409336547531506,0.7472217358284299,-0.0872664600610733,0.7465773089211405
0.6042946361437582,-0.0872083212481015,0.16210978938450998,0.24928399040634078,0.3353084293241796,0.7324912263264827,0.1017394204188529,0.20679121772176914,0.16498589846257866,0.023540879443999404,-0.37471437291480575,0.24238833612142907,0.4877471369484631,0.8886211780964748,-0.0872664600610733,0.05940400418720516,0.05780583047927953,0.032175773773787386,0.2732512874611451,0.7974388676698766,0.9409968600745102,1.037515943774596,0.0930882831685793,0.5427810938285091,0.16315239759435854,-0.11764641060357194,0.8136171452421478,1.1609968960081831,1.9693856446816225,1.1882517427307813,1.1610909374907488,0.8679280063398079,-0.3175013328778459,0.15625018313679784,1.244417355735961,1.6562360016559239,1.1236872266177027,0.7389118976560527,-0.0872664600610733,0.7637986386188498
0.628698792643378,-0.10112501280350394,0.15574658920604917,0.21053475617040232,0.32784638105466807,0.7386536504628316,0.10751113382859978,0.18725520191000328,0.1726983281719128,0.04140211014337618,-0.3745018889337134,0.1336820609740476,0.34288318996001443,0.7844761755482784,-0.0872664600610733,0.06440739380672537,0.031178251165257957,0.03280029709920262,0.15716678294034642,0.5994609938817982,0.8471040192385504,0.87336258052831,0.05593105239435687,0.479199403026001,0.06617230254059488,-0.12350065785378558,0.6005772189814648,0.9375133134670586,1.6700703349808157,0.9998208205718987,1.0379603776373247,0.7906428470410889,-0.3175610507816178,0.12261329962532004,1.2443556539434621,1.461982637881155,1.121540570218409,0.5605465869447955,-0.0872664600610733,0.6708316499530561
0.6524186983314657,-0.08044945926694921,0.15115454513261764,0.17953764554854917,0.32805484465500284,0.7364504618720652,0.10673649767593861,0.1575455195837316,0.16712260142867222,0.052790502961449624,-0.3745382293228132,0.05590544718575166,0.232900562038195,0.7969534805339027,-0.0872664600610733,0.10522380762810622,-0.005233978865343129,0.03471178375396434,0.08840638497448138,0.44856532190982557,0.6819179364574423,0.8251962208096849,-0.0018338360860089462,0.4662143169341757,-0.03617972303372442,-0.12800132955368337,0.5778125809321218,0.8096996916710165,0.8300832969743788,0.950017017648213,0.39947449981285965,0.7787042910464094,-0.31765348885517747,0.11047525628468768,1.2442919207107492,1.4000219410461205,1.1068757842967674,0.5061892199163657,-0.0872664600610733,0.6627290946631679
0.6648442930328967,-0.03356007506924672,0.14593469491387404,0.1577305731207847,0.3444425221087581,0.7714052244054576,0.10885098159516621,0.21131234127811904,0.1670299514416134,0.04784776679154335,-0.37453200055267216,0.10714105169571586,0.21164693617271507,1.034760626306303,-0.0872664600610733,0.21700301817252582,-0.021108072203402776,0.040826314742400276,0.07888681407216884,0.47129679789111983,0.556641702257327,1.0122740940022372,-0.06564076426645532,0.5648659524657201,-0.058656609143565866,-0.1191128228025023,0.5907862079631753,0.8462305558216066,0.6184159215196411,1.1191416647247074,0.19844967945647385,0.8776036266987634,-0.3176688336776792,0.1345826346211061,1.244271993637085,1.4721420919935881,1.1025789614016692,0.6378081154090957,-0.0872664600610733,0.7877809465338337
0.6666920690270686,-0.03099816267095745,0.13606212970475431,0.13662087910546938,0.35047962288536444,0.809886406034875,0.1093865664288046,0.28779313398845036,0.16986765706566279,0.04950474427252231,-0.37453314661979675,0.17362121756234092,0.19715674519877935,1.2132160348968146,-0.0872664600610733,0.33292552618578897,-0.023758246456362948,0.043420991020126705,0.07331359158434289,0.4309766912351833,0.4814672277852541,1.1153478231853178,-0.07745752220844118,0.6443586165045166,-0.0646430975307241,-0.11329407299168417,0.588905835043177,0.7408384291520845,0.5612017048503763,1.1637144366764502,0.163791984065401,0.9313673013577549,-0.3176688078252664,0.12557684803917685,1.2442824321124062,1.3600178025281475,1.1064773628464872,0.6585887840040984,-0.0872664600610733,0.8464872686529318
0.6680831781019528,-0.013472810677922529,0.1305720698389312,0.10988666857587656,0.3486480151427079,0.8590808113076963,0.11126362259443516,0.3763921762624791,0.16434009366407107,0.04493698588783314,-0.3745324909687042,0.23263803175284797,0.18791346273155102,1.3860216405204473,-0.0872664600610733,0.4358414930288254,-0.02856077639485607,0.04164217894767627,0.06978885008952473,0.4270524022691768,0.44271827878195313,1.2331157251429596,-0.07102526174656869,0.7205268877968422,-0.06231939145898954,-0.11291003670115375,0.5850083411960474,0.7000420469201619,0.5080396057667056,1.2203656570632015,0.15529468600490928,0.9856740678061923,-0.3176745468405191,0.12330465942231332,1.244292974472046,1.3275962514003934,1.1095805002018317,0.6776347308164303,-0.0872664600610733,0.902006535908466
0.6721007669338186,0.020261711139014815,0.133164187035056,0.07231388055423865,0.3451890332096674,0.9115349345239747,0.12074285913449502,0.46341715168220365,0.15646573509575978,0.037928954211823636,-0.3745352038954712,0.27528666066634994,0.19789530743714356,1.5093143771532829,-0.0872664600610733,0.5133003472468127,-0.03677452625166431,0.03571728974224776,0.07288396249146961,0.408757792601406,0.42799452740584687,1.3091063328570456,-0.08117043232043003,0.7632706195828034,-0.0553502771660129,-0.11605555813365423,0.5856551359131066,0.6772020003494545,0.48659784008618556,1.2512361165199661,0.15905855662179866,1.0160543971501106,-0.31767384031526874,0.12556354401461464,1.2442943760966279,1.3408655632071107,1.108321658173519,0.6696921475104504,-0.0872664600610733,0.9399746971732509
0.6754342850225641,0.0423782355151007,0.13684377091194025,0.06644175202078244,0.34600009580181984,0.9468894732418857,0.12236737940498567,0.5183492682628382,0.15544342341174858,0.031083482531650695,-0.3745196346570743,0.31692503211305617,0.23096315467791564,1.56836306797902,-0.0872664600610733,0.5467851195183492,-0.037703373125066476,0.03285293521166735,0.07958001161971039,0.4201687308742457,0.42576131719642374,1.344217824854541,-0.08762002510863087,0.7805932266245658,-0.05070745143128199,-0.115630455480399,0.589690547957762,0.6843354042886466,0.48396706618410984,1.2635945386854048,0.16071756688435074,1.028279897160362,-0.31767346005594366,0.13444006528633293,1.244302569192424,1.3657094509392738,1.107822126360341,0.6658263247167701,-0.0872664675116539,0.9634633655230744
0.6760990211445588,0.05418392154255678,0.1454034595664449,0.07460115415990269,0.35413894891332026,0.9660960458244479,0.1318092628109847,0.5514377785488469,0.1513738589990669,0.02253862736117322,-0.37461068680397613,0.3450978810266419,0.26731769254047466,1.5979071360534909,-0.0872664600610733,0.5535369882268981,-0.03604414833622743,0.03162930165846601,0.0946156569206671,0.4632679418966897,0.4352128060197664,1.375443260824314,-0.0872057455934084,0.7935708376056639,-0.04998609278270551,-0.11329576622300593,0.600283077484647,0.7152961519662291,0.5003306105546437,1.2784147901339742,0.14851506128991993,1.0394668263108793,-0.3176784465879846,0.14580772030543399,1.244309691574522,1.3844861906949977,1.1093131512640821,0.6724555720919498,-0.08726642504588736,0.9809203287575973
0.6777450503342795,0.06785801728176578,0.16253146300340265,0.0798168911283944,0.35945229832426273,0.9782303693758343,0.14204620259715428,0.5652249561234952,0.13068744924186446,0.016019350820484838,-0.37407816987192266,0.37514081393899357,0.4375853833993542,1.6084668601739123,-0.0872664600610733,0.5486547329523458,-0.01879407260757666,0.030744514723686635,0.11026125577987256,0.4961721982565349,0.49159864603252523,1.3843810393541747,-0.08727691485308137,0.7908339617398819,-0.045118958120307424,-0.11092505237856823,0.6243031995288341,0.7355798198094546,0.5455759170722635,1.2767378667515699,0.12363522073870638,1.037596016206839,-0.3175579486955148,0.15570387030624283,1.2443801130044176,1.3896264063620323,1.1080770248439125,0.6638190583564316,-0.08726672439139857,0.9833655905601515
0.683475603965091,0.0900487412313961,0.17779934006203843,0.07893111715273375,0.3495507800063717,0.9870321768271367,0.1470681027645951,0.5620974772212448,0.09864278470798546,0.013028042216120923,-0.373940867470393,0.40667894655527137,0.7029230638033176,1.595566064288863,-0.0872664600610733,0.5301940792385356,-0.00898215033440289,0.031915622465609174,0.10647352611109921,0.5160884425908634,0.5955060932009711,1.3690383354280315,-0.08726467638868791,0.7692844435759099,-0.03473650286900153,-0.10822561595152395,0.6516356912353614,0.7416617361080661,0.5857101570352897,1.2538534187212735,0.1074660828038286,1.0186619399215036,-0.31803213258245294,0.16371485455315543,1.2439353303290879,1.3820190508346644,1.0957053830599215,0.6338389090710529,-0.08726488797161495,0.9701818952652644
0.6817469170679412,0.10347974550432423,0.17882922197669884,0.06889801226615659,0.3490085195966142,0.9875218158967124,0.1387627462647753,0.5432505312633195,0.09178496057652905,0.02036872457615374,-0.3666464464656326,0.4024066724162876,0.7610168546539958,1.543597287963548,-0.0872664600610733,0.5037241029861447,-0.022923169715861193,0.03696389617324189,0.11652841174866839,0.49839459162998,0.6436173162837361,1.3259324314786856,-0.08726578418152735,0.7417005751455743,-0.026907249754326335,-0.10651152764910048,0.6540584794083563,0.7067547559873788,0.5874645185484159,1.2069795048277543,0.08973693543784496,0.992579607663844,-0.3148689140503182,0.159316905648093,1.2463226676394101,1.3351474061218427,1.0964603432887514,0.5818650190876353,-0.08727593246563438,0.9426243886673688
0.6810746215309303,0.10027383796794455,0.15091820625721938,0.06374888422139362,0.3186763592140679,0.9757521905182984,0.09570522196972486,0.5172931814356487,0.09407191598984971,0.03318695061595295,-0.3673806357302353,0.3569828417317489,0.6465241801209836,1.463115199434071,-0.0872664600610733,0.4628086332168208,-0.030322127807059132,0.0434108329587218,0.11701474239598433,0.486319316226879,0.5725411294670264,1.2958917133637302,-0.08727773545951963,0.7250565046336487,-0.03266248780814449,-0.10835323879438025,0.585397413159395,0.6629966971410471,0.5042879852011776,1.1613622383046118,0.07356550656386238,0.9720816032471535,-0.3332113252361477,0.13878153183151157,1.232329534996085,1.257268953648856,1.092742451628727,0.5340684473311172,-0.08720953587073925,0.9083106558477545
0.5711869750345694,0.08370713018245415,0.027583327986708883,0.009336314150329112,0.29478653104164143,0.9368833095954147,-0.0604553370290444,0.40929033085958305,0.09834655471341043,0.07043916049738605,-0.3751892131309325,0.15918842909923608,0.7502119965995381,1.1777028941185983,-0.0872664600610733,0.36036167742178177,-0.023134700978329505,0.046841541822232574,0.15713710235315098,0.2704767540046407,0.35363659072790626,1.0659573440936947,-0.08716800910621009,0.6139872931579695,-0.03161543480780696,-0.123722486316615,0.5911155469520625,0.40176784642998886,0.29907759979994913,0.9171520748575154,0.09840284233681741,0.845595124774149,-0.1682679795144143,0.06625507471063816,1.3588154370196133,0.9707783516220982,0.9725691639183656,0.30667646861592013,-0.08760829157576341,0.7452212210333545
0.3987451970102574,0.10189878826153578,-0.044905363119062056,-0.047219176625195175,0.349116930850401,0.9053708438987211,-0.28505584251758603,0.30249006929251093,0.08929456705153306,0.09617076004697467,-0.37513598542029,-0.01870652680010891,0.6368205851797889,0.9541696947453641,-0.0872664600610733,0.2773979997200905,-0.05765710973241249,0.048079009984743876,0.15148636915713531,0.13609148044906247,0.16554625232336317,0.9328230092549894,-0.003155741280111847,0.5529487878931804,-0.03568698702310147,-0.14285594467349158,0.6373933791707395,0.2169493261016947,0.03755234755295938,0.7544393684541271,0.13675276285823548,0.7688844593176121,-0.013869603064899901,0.0006910485814910763,1.4918412149155906,0.7294146040193861,0.41982790444626783,0.13787581257106762,-0.08513089055799364,0.6317612100922342
0.5512176263861304,0.13341974403467588,0.006840699975325322,-0.04731026744476305,0.2441389171133256,0.8958914102954666,-0.21749553295430707,0.23845515626485758,-0.028718069087677316,0.08867711947639635,-0.3674537791225282,-0.08801918549291543,0.2921567923379812,0.9235745396833773,-0.0872664600610733,0.24497536651205232,-0.15872043457657917,0.04487110489388169,-0.05123838135152751,0.22112768298530044,0.20015624930936035,1.0050844631504283,0.07130317963380059,0.5881066804452968,-0.12310755003637949,-0.14903867552406555,0.3635074774458108,0.27994383200240325,0.21403327131637878,0.798099716165367,0.049216537682319414,0.7977281971596207,-0.6501296668125975,-0.000747676537377615,1.164682520330966,0.7174321382525842,0.2937512540674857,0.15089032659148194,0.049274889351771,0.6450722350805692
0.6048908670336453,0.1280541800564331,0.02678817514631028,-0.018857570992310647,0.21793218975859105,0.8745271052923632,-0.17302585404209395,0.17534272955885433,-0.07155816870676937,0.08209768277555882,-0.3662652616072294,-0.10426377232977944,0.1968547476368692,0.8809059053422121,-0.08726648986339569,0.20700464218821107,-0.19052403217628697,0.04220155287911201,-0.11152630056062802,0.27313061253473864,0.24174770011023036,0.9947444269003464,0.06792584571042315,0.5694109202787477,-0.15684737148138472,-0.15255133644916075,0.28083453721560653,0.3231383362049672,0.3063752988906457,0.7819341460456907,0.005231541569267811,0.7821764753404613,-0.7944046464389523,-0.00041009866925451326,1.1050414640341997,0.7231220915591494,0.22653686764636413,0.128822828603823,0.17919304951669285,0.6211266489837235
0.6057182103904032,0.12060090585848057,0.03849574103866669,-0.006846059481661346,0.22610063050726303,0.8557296946593929,-0.17960988852249493,0.11441025599430517,-0.06900860406500754,0.08172202440438571,-0.37526835736832387,-0.08346530124629936,0.1812340150565013,0.846188557127636,-0.08726630359888077,0.18395250476261035,-0.18834831659704343,0.037506789200016544,-0.11587379437545986,0.2582667139406494,0.25050948236446985,0.9361024275506857,0.06322610996180425,0.521519024759972,-0.15175887172675104,-0.15900009445871496,0.28819623464067917,0.29596383162732776,0.2676292422722359,0.7185044412387787,-0.0023745224221511235,0.7362332220980742,-0.7711363873180673,-0.012196901106022395,1.1192521334236936,0.6912540596771014,0.2087805284032507,0.07501130225189846,0.20203118900152858,0.56969556775245
0.6142545438056918,0.11344125533775262,0.045660022201188054,0.01261581402627926,0.22838545430438903,0.8542793690141149,-0.17644062358568138,0.10533741475067004,-0.07008017663154179,0.07134548539086047,-0.37441405328467436,-0.08101900646609259,0.186604903317962,0.903987682516662,-0.0872673930365071,0.19481629850311055,-0.18891912337659567,0.030899605316462863,-0.1158782642194844,0.28938037167229885,0.25481693014349954,0.9844297858228424,0.06767271209902306,0.5425689824612052,-0.15428093314781113,-0.16334492822555963,0.287858887438888,0.3518700717659094,0.2984303643882469,0.7693974947359749,0.0028005065809640216,0.7596754246604304,-0.775114681737008,-0.0054759381246780375,1.1148765799128564,0.7729189943128041,0.20390472411092245,0.11376503727846728,0.21123518314174394,0.5915408860701324
0.6202374111195608,0.10724492904235376,0.05108594925771108,0.03932317623718049,0.2333821613210188,0.8579255938869015,-0.17873480112479412,0.11707083159152808,-0.07034245858962758,0.05655048507455438,-0.3745115888098401,-0.06922083888817494,0.2079655630969614,0.990316802222572,-0.08726103241058475,0.2016156597467684,-0.18937136775329796,0.030281082919848504,-0.11109434505998751,0.3946181346362469,0.2599058717963905,1.1001255813312176,0.07331257065137223,0.599324381290441,-0.1569496299033143,-0.15861549996373622,0.28707706707871955,0.47191265098267154,0.3209681766228461,0.8891955486268827,0.007511733336622203,0.8221200470292377,-0.7744259246380256,0.016888540376939112,1.1063087795510367,0.8743700396282253,0.20354642561373026,0.21546957201924888,0.21964226643617357,0.6619279294426241
